2069,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.652685.10/",-68.0,177.0,-7,17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.652695.293/"
2071,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.652988.10/",-65.0,178.5,-7,17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.652998.293/"
2073,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.653291.11/",-64.0,178.0,-7,17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.653302.294/"
2075,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.653596.10/",-68.0,179.0,-7,17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.653606.293/"
6653,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.653899.10/",265.0,183.5,26,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.653909.298/"
6655,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.654207.10/",262.0,187.0,26,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.654217.298/"
2363,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.654515.10/",-57.0,-109.5,-6,-11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.654525.293/"
2365,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.654818.10/",-51.0,-109.5,-6,-11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.654828.293/"
2367,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.655121.11/",-56.0,-109.0,-6,-11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.655132.294/"
2369,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.655426.10/",-51.0,-108.5,-6,-11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.655436.293/"
2371,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.655729.10/",-51.0,-105.5,-6,-11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.655739.293/"
2373,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.656032.10/",-51.0,-104.5,-6,-11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.656042.293/"
2379,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.656335.10/",-57.0,-101.5,-6,-11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.656345.293/"
6669,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.656638.10/",271.0,-86.5,27,-9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.656648.298/"
2265,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.656946.14/",-57.0,-79.5,-6,-8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.656960.302/"
2267,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.657262.10/",-52.0,-79.0,-6,-8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.657272.293/"
2269,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.657565.10/",-60.0,-77.0,-6,-8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.657575.293/"
2271,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.657868.10/",-57.0,-76.5,-6,-8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.657878.293/"
2273,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.658171.10/",-55.0,-75.5,-6,-8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.658181.293/"
2275,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.658474.11/",-54.0,-75.0,-6,-8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.658485.294/"
2277,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.658779.14/",-53.0,-72.5,-6,-8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.658793.302/"
2279,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.659095.14/",-51.0,-72.5,-6,-8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.659109.302/"
2281,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.659411.14/",-53.0,-71.5,-6,-8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.659425.302/"
2283,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.659727.14/",-51.0,-71.5,-6,-8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.659741.302/"
2285,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.660043.10/",-52.0,-71.0,-6,-8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.660053.293/"
2291,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.660346.11/",-55.0,-58.5,-6,-6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.660357.294/"
2293,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.660651.10/",-60.0,-58.0,-6,-6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.660661.293/"
2299,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.660954.10/",-53.0,-53.5,-6,-6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.660964.293/"
2301,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.661257.10/",-52.0,-54.0,-6,-6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.661267.293/"
2303,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.661560.11/",-58.0,-53.0,-6,-6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.661571.294/"
2305,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.661865.10/",-51.0,-52.5,-6,-6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.661875.293/"
2307,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.662168.14/",-59.0,-50.5,-6,-6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.662182.302/"
2309,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.662484.10/",-53.0,-50.5,-6,-6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.662494.293/"
6657,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.662787.10/",261.0,286.5,26,28,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.662797.298/"
6661,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.663095.10/",273.0,-27.5,27,-3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.663105.298/"
6663,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.663403.10/",279.0,-21.5,27,-3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.663413.298/"
2171,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.663711.10/",-57.0,10.5,-6,1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.663721.293/"
2173,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.664014.10/",-59.0,11.5,-6,1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.664024.293/"
2175,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.664317.10/",-56.0,12.0,-6,1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.664327.293/"
2177,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.664620.10/",-53.0,11.5,-6,1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.664630.293/"
2179,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.664923.10/",-55.0,12.5,-6,1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.664933.293/"
2181,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.665226.10/",-54.0,13.0,-6,1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.665236.293/"
2183,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.665529.10/",-57.0,13.5,-6,1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.665539.293/"
2185,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.665832.10/",-51.0,14.5,-6,1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.665842.293/"
2187,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.666135.10/",-60.0,15.0,-6,1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.666145.293/"
2191,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.666438.10/",-55.0,16.5,-6,1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.666448.293/"
2193,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.666741.10/",-59.0,17.5,-6,1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.666751.293/"
2197,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.667044.10/",-59.0,19.5,-6,1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.667054.293/"
2385,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.667347.10/",-53.0,30.5,-6,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.667357.293/"
2387,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.667650.11/",-51.0,30.5,-6,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.667661.294/"
2389,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.667955.11/",-60.0,31.0,-6,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.667966.294/"
2391,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.668260.11/",-54.0,31.0,-6,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.668271.294/"
2393,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.668565.10/",-55.0,34.5,-6,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.668575.293/"
2397,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.668868.10/",-59.0,35.5,-6,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.668878.293/"
2401,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.669171.10/",-53.0,36.5,-6,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.669181.293/"
2403,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.669474.10/",-51.0,36.5,-6,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.669484.293/"
2405,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.669777.10/",-52.0,37.0,-6,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.669787.293/"
2407,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.670080.10/",-57.0,38.5,-6,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.670090.293/"
2409,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.670383.10/",-51.0,38.5,-6,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.670393.293/"
2411,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.670686.10/",-59.0,39.5,-6,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.670696.293/"
2413,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.670989.10/",-54.0,39.0,-6,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.670999.293/"
2415,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.671292.11/",-52.0,39.0,-6,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.671303.294/"
6675,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.671597.10/",279.0,78.5,27,7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.671607.298/"
6671,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.671905.10/",274.0,86.0,27,8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.671915.298/"
6665,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.672213.10/",274.0,101.0,27,10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.672223.298/"
6667,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.672521.10/",275.0,103.5,27,10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.672531.298/"
2201,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.672829.10/",-57.0,100.5,-6,10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.672839.293/"
2203,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.673132.10/",-53.0,100.5,-6,10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.673142.293/"
2207,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.673435.11/",-58.0,102.0,-6,10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.673446.294/"
2209,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.673740.10/",-55.0,103.5,-6,10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.673750.293/"
2211,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.674043.10/",-53.0,103.5,-6,10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.674053.293/"
2213,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.674346.11/",-60.0,104.0,-6,10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.674357.294/"
2215,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.674651.10/",-54.0,106.0,-6,10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.674661.293/"
2217,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.674954.11/",-52.0,106.0,-6,10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.674965.294/"
2219,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.675259.10/",-57.0,107.5,-6,10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.675269.293/"
2221,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.675562.10/",-55.0,107.5,-6,10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.675572.293/"
2223,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.675865.10/",-51.0,107.5,-6,10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.675875.293/"
2225,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.676168.10/",-53.0,108.5,-6,10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.676178.293/"
2227,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.676471.10/",-52.0,109.0,-6,10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.676481.293/"
2229,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.676774.10/",-60.0,109.0,-6,10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.676784.293/"
2537,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.677077.10/",-41.0,-209.5,-5,-21,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.677087.293/"
2539,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.677380.10/",-50.0,-209.0,-5,-21,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.677390.298/"
2541,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.677688.10/",-50.0,-201.0,-5,-21,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.677698.293/"
2565,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.677991.10/",-43.0,-199.5,-5,-20,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.678001.293/"
2567,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.678294.10/",-41.0,-199.5,-5,-20,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.678304.293/"
2569,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.678597.10/",-42.0,-198.0,-5,-20,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.678607.293/"
2571,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.678900.10/",-45.0,-197.5,-5,-20,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.678910.293/"
2573,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.679203.10/",-41.0,-197.5,-5,-20,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.679213.293/"
2575,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.679506.10/",-47.0,-196.5,-5,-20,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.679516.293/"
2577,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.679809.10/",-46.0,-197.0,-5,-20,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.679819.293/"
2579,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.680112.10/",-48.0,-196.0,-5,-20,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.680122.293/"
2581,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.680415.10/",-45.0,-195.5,-5,-20,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.680425.293/"
2583,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.680718.10/",-43.0,-193.5,-5,-20,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.680728.293/"
2585,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.681021.10/",-47.0,-192.5,-5,-20,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.681031.293/"
2587,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.681324.11/",-45.0,-192.5,-5,-20,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.681335.294/"
2589,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.681629.10/",-49.0,-190.5,-5,-20,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.681639.293/"
2591,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.681932.10/",-47.0,-190.5,-5,-20,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.681942.293/"
2593,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.682235.11/",-45.0,-190.5,-5,-20,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.682246.294/"
2595,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.682540.11/",-42.0,-191.0,-5,-20,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.682551.294/"
2419,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.682845.11/",-56.0,131.0,-6,13,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.682856.294/"
